614,"['50050401', '119178845', '119169666']",-0.591866826634,-0.370372325036,0
615,"['50050401', '119178845', '119142144']",-0.319563077498,-0.370372325036,0
616,"['50050401', '119178845', '119087855']",-0.405079957392,-0.246914883357,0
617,"['50050401', '119178845', '119157289']",-0.0562611051933,-0.148148930014,0
618,"['50050401', '119178845', '138161444']",-0.121523987218,-0.222223395022,0
619,"['50050401', '119178845', '138262314']",-0.0472593283624,-0.0987659533429,0
620,"['50050401', '119178845', '119176275']",-0.0720142146475,-0.0740744650072,0
621,"['50050401', '119178845', '119224068']",0.0427584399469,0.0,1
622,"['50050401', '119178845', '119085663']",-0.0742646588552,-0.123457441679,0
623,"['50050401', '119178845', '119100865']",0.0292557747005,-0.0493829766714,1
624,"['50050401', '119178845', '119159781']",-0.0315062189083,0.0246914883357,0
625,"['50050401', '119178845', '119147068']",-1.24899653529,-1.08642548677,0
626,"['50050401', '119178845', '119185573']",0.0225044420773,0.0,1
627,"['50050401', '119178845', '119079537']",0.0135026652464,-0.0493829766714,1
628,"['50050401', '119178845', '139554611']",0.0562611051933,0.0493829766714,1
629,"['50050401', '119178845', '119256252']",0.0562611051933,0.0246914883357,0
630,"['50050401', '119256252', '119081981']",-4.4806344176,-4.51854236544,0
631,"['50050401', '119256252', '119198145']",-0.193538201865,-0.123457441679,0
632,"['50050401', '119256252', '119169666']",-0.648127931827,-0.395063813372,0
633,"['50050401', '119256252', '119142144']",-0.375824182691,-0.395063813372,0
634,"['50050401', '119256252', '119087855']",-0.461341062585,-0.271606371693,0
635,"['50050401', '119256252', '119157289']",-0.112522210387,-0.17284041835,0
636,"['50050401', '119256252', '138161444']",-0.177785092411,-0.246914883357,0
637,"['50050401', '119256252', '138262314']",-0.103520433556,-0.123457441679,0
638,"['50050401', '119256252', '119176275']",-0.128275319841,-0.0987659533429,0
639,"['50050401', '119256252', '119224068']",-0.0135026652464,-0.0246914883357,0
640,"['50050401', '119256252', '119085663']",-0.130525764049,-0.148148930014,0
641,"['50050401', '119256252', '119100865']",-0.0270053304928,-0.0740744650072,0
642,"['50050401', '119256252', '119159781']",-0.0877673241016,0.0,1
643,"['50050401', '119256252', '119147068']",-1.30525764049,-1.11111697511,0
644,"['50050401', '119256252', '119185573']",-0.033756663116,-0.0246914883357,1
645,"['50050401', '119256252', '119079537']",-0.0427584399469,-0.0740744650072,0
646,"['50050401', '119256252', '139554611']",0.0,0.0246914883357,0
647,"['50050401', '119256252', '119178845']",-0.0562611051933,-0.0246914883357,0
648,"['55753169', '146451667', '161290993']",-3.62461067138,-3.0659347043,0
649,"['55753169', '146451667', '158562920']",-0.406633429535,-0.216614951934,0
650,"['55753169', '146451667', '146351284']",0.187835746638,0.333253772207,0
651,"['55753169', '146451667', '158841483']",0.297234588086,0.299928394986,1
652,"['55753169', '146451667', '158928512']",-0.730701695712,-0.533206035531,1
653,"['55753169', '146451667', '158939279']",0.319940008009,0.333253772207,1
654,"['55753169', '146451667', '158318438']",0.109398841448,0.099976131662,1
655,"['55753169', '146451667', '146349439']",0.249759619156,0.266603017765,1
656,"['55753169', '146451667', '161084880']",0.216733553813,0.249940329155,1
657,"['55753169', '146451667', '158405674']",-1.66162391257,-1.74958230409,0
658,"['55753169', '146451667', '158941391']",0.206412908393,0.333253772207,0
659,"['55753169', '146451667', '161009117']",0.24150310282,0.133301508883,1
660,"['55753169', '146451667', '160844314']",-1.2199002886,-2.16614951934,0
661,"['55753169', '146451667', '158434734']",0.35709433152,0.449892592479,1
662,"['55753169', '146451667', '161275417']",0.328196524345,0.416567215258,1
663,"['55753169', '146451667', '160459334']",0.375671493276,0.416567215258,1
664,"['55753169', '146451667', '161217385']",0.385992138695,0.4832179697,1
665,"['55753169', '161290993', '146451667']",3.62461067138,3.0659347043,1
666,"['55753169', '161290993', '158562920']",3.21797724185,2.84931975237,1
667,"['55753169', '161290993', '146351284']",3.81244641802,3.39918847651,0
668,"['55753169', '161290993', '158841483']",3.92184525947,3.36586309929,0
669,"['55753169', '161290993', '158928512']",2.89390897567,2.53272866877,1
670,"['55753169', '161290993', '158939279']",3.94455067939,3.39918847651,0
671,"['55753169', '161290993', '158318438']",3.73400951283,3.16591083596,1
672,"['55753169', '161290993', '146349439']",3.87437029054,3.33253772207,1
673,"['55753169', '161290993', '161084880']",3.8413442252,3.31587503346,0
674,"['55753169', '161290993', '158405674']",1.96298675882,1.31635240022,1
675,"['55753169', '161290993', '158941391']",3.83102357978,3.39918847651,0
676,"['55753169', '161290993', '161009117']",3.8661137742,3.19923621319,1
677,"['55753169', '161290993', '160844314']",2.40471038278,0.899785184958,1
678,"['55753169', '161290993', '158434734']",3.9817050029,3.51582729678,1
679,"['55753169', '161290993', '161275417']",3.95280719573,3.48250191956,1
680,"['55753169', '161290993', '160459334']",4.00028216466,3.48250191956,1
681,"['55753169', '161290993', '161217385']",4.01060281008,3.549152674,1
682,"['55753169', '158562920', '146451667']",0.406633429535,0.216614951934,1
683,"['55753169', '158562920', '161290993']",-3.21797724185,-2.84931975237,0
684,"['55753169', '158562920', '146351284']",0.594469176172,0.549868724141,1
685,"['55753169', '158562920', '158841483']",0.703868017621,0.516543346921,0
686,"['55753169', '158562920', '158928512']",-0.324068266177,-0.316591083596,1
687,"['55753169', '158562920', '158939279']",0.726573437544,0.549868724141,0
688,"['55753169', '158562920', '158318438']",0.516032270983,0.316591083596,1
689,"['55753169', '158562920', '146349439']",0.65639304869,0.4832179697,1
690,"['55753169', '158562920', '161084880']",0.623366983347,0.46655528109,1
691,"['55753169', '158562920', '158405674']",-1.25499048303,-1.53296735215,0
692,"['55753169', '158562920', '158941391']",0.613046337928,0.549868724141,1
693,"['55753169', '158562920', '161009117']",0.648136532355,0.349916460817,1
694,"['55753169', '158562920', '160844314']",-0.813266859069,-1.94953456741,0
695,"['55753169', '158562920', '158434734']",0.763727761055,0.666507544414,1
696,"['55753169', '158562920', '161275417']",0.73482995388,0.633182167193,0
697,"['55753169', '158562920', '160459334']",0.78230492281,0.633182167193,1
698,"['55753169', '158562920', '161217385']",0.79262556823,0.699832921634,1
699,"['55753169', '146351284', '146451667']",-0.187835746638,-0.333253772207,0
700,"['55753169', '146351284', '161290993']",-3.81244641802,-3.39918847651,0
701,"['55753169', '146351284', '158562920']",-0.594469176172,-0.549868724141,0
702,"['55753169', '146351284', '158841483']",0.109398841448,-0.0333253772207,1
703,"['55753169', '146351284', '158928512']",-0.91853744235,-0.866459807738,0
704,"['55753169', '146351284', '158939279']",0.132104261372,0.0,1
705,"['55753169', '146351284', '158318438']",-0.0784369051894,-0.233277640545,0
706,"['55753169', '146351284', '146349439']",0.061923872518,-0.0666507544414,0
707,"['55753169', '146351284', '161084880']",0.028897807175,-0.0833134430517,0
708,"['55753169', '146351284', '158405674']",-1.8494596592,-2.08283607629,0
709,"['55753169', '146351284', '158941391']",0.0185771617554,0.0,1
710,"['55753169', '146351284', '161009117']",0.0536673561822,-0.199952263324,1
711,"['55753169', '146351284', '160844314']",-1.40773603524,-2.49940329155,0
712,"['55753169', '146351284', '158434734']",0.169258584882,0.116638820272,1
713,"['55753169', '146351284', '161275417']",0.140360777707,0.0833134430517,1
714,"['55753169', '146351284', '160459334']",0.187835746638,0.0833134430517,0
715,"['55753169', '146351284', '161217385']",0.198156392057,0.149964197493,1
716,"['55753169', '158841483', '146451667']",-0.297234588086,-0.299928394986,0
717,"['55753169', '158841483', '161290993']",-3.92184525947,-3.36586309929,0
718,"['55753169', '158841483', '158562920']",-0.703868017621,-0.516543346921,0
719,"['55753169', '158841483', '146351284']",-0.109398841448,0.0333253772207,0
720,"['55753169', '158841483', '158928512']",-1.0279362838,-0.833134430517,1
721,"['55753169', '158841483', '158939279']",0.0227054199233,0.0333253772207,1
722,"['55753169', '158841483', '158318438']",-0.187835746638,-0.199952263324,0
723,"['55753169', '158841483', '146349439']",-0.0474749689304,-0.0333253772207,0
724,"['55753169', '158841483', '161084880']",-0.0805010342733,-0.049988065831,0
725,"['55753169', '158841483', '158405674']",-1.95885850065,-2.04951069907,0
726,"['55753169', '158841483', '158941391']",-0.090821679693,0.0333253772207,0
727,"['55753169', '158841483', '161009117']",-0.0557314852662,-0.166626886103,0
728,"['55753169', '158841483', '160844314']",-1.51713487669,-2.46607791433,0
729,"['55753169', '158841483', '158434734']",0.059859743434,0.149964197493,1
730,"['55753169', '158841483', '161275417']",0.030961936259,0.116638820272,0
731,"['55753169', '158841483', '160459334']",0.0784369051894,0.116638820272,1
732,"['55753169', '158841483', '161217385']",0.0887575506091,0.183289574714,1
733,"['55753169', '158928512', '146451667']",0.730701695712,0.533206035531,0
734,"['55753169', '158928512', '161290993']",-2.89390897567,-2.53272866877,0
735,"['55753169', '158928512', '158562920']",0.324068266177,0.316591083596,0
736,"['55753169', '158928512', '146351284']",0.91853744235,0.866459807738,1
737,"['55753169', '158928512', '158841483']",1.0279362838,0.833134430517,0
738,"['55753169', '158928512', '158939279']",1.05064170372,0.866459807738,1
739,"['55753169', '158928512', '158318438']",0.84010053716,0.633182167193,1
740,"['55753169', '158928512', '146349439']",0.980461314868,0.799809053296,0
741,"['55753169', '158928512', '161084880']",0.947435249525,0.783146364686,0
742,"['55753169', '158928512', '158405674']",-0.930922216853,-1.21637626855,0
743,"['55753169', '158928512', '158941391']",0.937114604105,0.866459807738,1
744,"['55753169', '158928512', '161009117']",0.972204798532,0.666507544414,1
745,"['55753169', '158928512', '160844314']",-0.489198592892,-1.63294348381,0
746,"['55753169', '158928512', '158434734']",1.08779602723,0.98309862801,1
747,"['55753169', '158928512', '161275417']",1.05889822006,0.949773250789,0
748,"['55753169', '158928512', '160459334']",1.10637318899,0.949773250789,1
749,"['55753169', '158928512', '161217385']",1.11669383441,1.01642400523,0
750,"['55753169', '158939279', '146451667']",-0.319940008009,-0.333253772207,0
751,"['55753169', '158939279', '161290993']",-3.94455067939,-3.39918847651,0
752,"['55753169', '158939279', '158562920']",-0.726573437544,-0.549868724141,1
753,"['55753169', '158939279', '146351284']",-0.132104261372,0.0,0
754,"['55753169', '158939279', '158841483']",-0.0227054199233,-0.0333253772207,0
755,"['55753169', '158939279', '158928512']",-1.05064170372,-0.866459807738,0
756,"['55753169', '158939279', '158318438']",-0.210541166561,-0.233277640545,0
757,"['55753169', '158939279', '146349439']",-0.0701803888537,-0.0666507544414,1
758,"['55753169', '158939279', '161084880']",-0.103206454197,-0.0833134430517,0
759,"['55753169', '158939279', '158405674']",-1.98156392057,-2.08283607629,0
760,"['55753169', '158939279', '158941391']",-0.113527099616,0.0,0
761,"['55753169', '158939279', '161009117']",-0.0784369051894,-0.199952263324,1
762,"['55753169', '158939279', '160844314']",-1.53984029661,-2.49940329155,0
763,"['55753169', '158939279', '158434734']",0.0371543235108,0.116638820272,0
764,"['55753169', '158939279', '161275417']",0.00825651633573,0.0833134430517,1
765,"['55753169', '158939279', '160459334']",0.0557314852662,0.0833134430517,1
766,"['55753169', '158939279', '161217385']",0.0660521306858,0.149964197493,0
767,"['55753169', '158318438', '146451667']",-0.109398841448,-0.099976131662,0
768,"['55753169', '158318438', '161290993']",-3.73400951283,-3.16591083596,0
769,"['55753169', '158318438', '158562920']",-0.516032270983,-0.316591083596,0
770,"['55753169', '158318438', '146351284']",0.0784369051894,0.233277640545,1
771,"['55753169', '158318438', '158841483']",0.187835746638,0.199952263324,1
772,"['55753169', '158318438', '158928512']",-0.84010053716,-0.633182167193,0
773,"['55753169', '158318438', '158939279']",0.210541166561,0.233277640545,1
774,"['55753169', '158318438', '146349439']",0.140360777707,0.166626886103,1
775,"['55753169', '158318438', '161084880']",0.107334712364,0.149964197493,1
776,"['55753169', '158318438', '158405674']",-1.77102275401,-1.84955843575,0
777,"['55753169', '158318438', '158941391']",0.0970140669448,0.233277640545,1
778,"['55753169', '158318438', '161009117']",0.132104261372,0.0333253772207,1
779,"['55753169', '158318438', '160844314']",-1.32929913005,-2.26612565101,0
780,"['55753169', '158318438', '158434734']",0.247695490072,0.349916460817,1
781,"['55753169', '158318438', '161275417']",0.218797682897,0.316591083596,0
782,"['55753169', '158318438', '160459334']",0.266272651827,0.316591083596,1
783,"['55753169', '158318438', '161217385']",0.276593297247,0.383241838038,1
784,"['55753169', '146349439', '146451667']",-0.249759619156,-0.266603017765,0
785,"['55753169', '146349439', '161290993']",-3.87437029054,-3.33253772207,0
786,"['55753169', '146349439', '158562920']",-0.65639304869,-0.4832179697,0
787,"['55753169', '146349439', '146351284']",-0.061923872518,0.0666507544414,0
788,"['55753169', '146349439', '158841483']",0.0474749689304,0.0333253772207,1
789,"['55753169', '146349439', '158928512']",-0.980461314868,-0.799809053296,1
790,"['55753169', '146349439', '158939279']",0.0701803888537,0.0666507544414,1
791,"['55753169', '146349439', '158318438']",-0.140360777707,-0.166626886103,0
792,"['55753169', '146349439', '161084880']",-0.0330260653429,-0.0166626886103,1
793,"['55753169', '146349439', '158405674']",-1.91138353172,-2.01618532185,0
794,"['55753169', '146349439', '158941391']",-0.0433467107626,0.0666507544414,1
795,"['55753169', '146349439', '161009117']",-0.00825651633573,-0.133301508883,0
796,"['55753169', '146349439', '160844314']",-1.46965990776,-2.43275253711,0
797,"['55753169', '146349439', '158434734']",0.107334712364,0.183289574714,1
798,"['55753169', '146349439', '161275417']",0.0784369051894,0.149964197493,1
799,"['55753169', '146349439', '160459334']",0.12591187412,0.149964197493,1
800,"['55753169', '146349439', '161217385']",0.13623251954,0.216614951934,1
801,"['55753169', '161084880', '146451667']",-0.216733553813,-0.249940329155,0
802,"['55753169', '161084880', '161290993']",-3.8413442252,-3.31587503346,1
803,"['55753169', '161084880', '158562920']",-0.623366983347,-0.46655528109,0
804,"['55753169', '161084880', '146351284']",-0.028897807175,0.0833134430517,0
805,"['55753169', '161084880', '158841483']",0.0805010342733,0.049988065831,1
806,"['55753169', '161084880', '158928512']",-0.947435249525,-0.783146364686,1
807,"['55753169', '161084880', '158939279']",0.103206454197,0.0833134430517,1
808,"['55753169', '161084880', '158318438']",-0.107334712364,-0.149964197493,0
809,"['55753169', '161084880', '146349439']",0.0330260653429,0.0166626886103,0
810,"['55753169', '161084880', '158405674']",-1.87835746638,-1.99952263324,0
811,"['55753169', '161084880', '158941391']",-0.0103206454197,0.0833134430517,1
812,"['55753169', '161084880', '161009117']",0.0247695490072,-0.116638820272,0
813,"['55753169', '161084880', '160844314']",-1.43663384242,-2.4160898485,0
814,"['55753169', '161084880', '158434734']",0.140360777707,0.199952263324,1
815,"['55753169', '161084880', '161275417']",0.111462970532,0.166626886103,1
816,"['55753169', '161084880', '160459334']",0.158937939463,0.166626886103,1
817,"['55753169', '161084880', '161217385']",0.169258584882,0.233277640545,1
818,"['55753169', '158405674', '146451667']",1.66162391257,1.74958230409,0
819,"['55753169', '158405674', '161290993']",-1.96298675882,-1.31635240022,0
820,"['55753169', '158405674', '158562920']",1.25499048303,1.53296735215,1
821,"['55753169', '158405674', '146351284']",1.8494596592,2.08283607629,1
822,"['55753169', '158405674', '158841483']",1.95885850065,2.04951069907,1
823,"['55753169', '158405674', '158928512']",0.930922216853,1.21637626855,1
824,"['55753169', '158405674', '158939279']",1.98156392057,2.08283607629,1
825,"['55753169', '158405674', '158318438']",1.77102275401,1.84955843575,1
826,"['55753169', '158405674', '146349439']",1.91138353172,2.01618532185,1
827,"['55753169', '158405674', '161084880']",1.87835746638,1.99952263324,1
828,"['55753169', '158405674', '158941391']",1.86803682096,2.08283607629,1
829,"['55753169', '158405674', '161009117']",1.90312701539,1.88288381297,1
830,"['55753169', '158405674', '160844314']",0.441723623961,-0.416567215258,1
831,"['55753169', '158405674', '158434734']",2.01871824409,2.19947489656,1
832,"['55753169', '158405674', '161275417']",1.98982043691,2.16614951934,1
833,"['55753169', '158405674', '160459334']",2.03729540584,2.16614951934,1
834,"['55753169', '158405674', '161217385']",2.04761605126,2.23280027379,1
835,"['55753169', '158941391', '146451667']",-0.206412908393,-0.333253772207,0
836,"['55753169', '158941391', '161290993']",-3.83102357978,-3.39918847651,0
837,"['55753169', '158941391', '158562920']",-0.613046337928,-0.549868724141,0
838,"['55753169', '158941391', '146351284']",-0.0185771617554,0.0,0
839,"['55753169', '158941391', '158841483']",0.090821679693,-0.0333253772207,1
840,"['55753169', '158941391', '158928512']",-0.937114604105,-0.866459807738,0
841,"['55753169', '158941391', '158939279']",0.113527099616,0.0,1
842,"['55753169', '158941391', '158318438']",-0.0970140669448,-0.233277640545,0
843,"['55753169', '158941391', '146349439']",0.0433467107626,-0.0666507544414,0
844,"['55753169', '158941391', '161084880']",0.0103206454197,-0.0833134430517,0
845,"['55753169', '158941391', '158405674']",-1.86803682096,-2.08283607629,0
846,"['55753169', '158941391', '161009117']",0.0350901944268,-0.199952263324,0
847,"['55753169', '158941391', '160844314']",-1.426313197,-2.49940329155,0
848,"['55753169', '158941391', '158434734']",0.150681423127,0.116638820272,1
849,"['55753169', '158941391', '161275417']",0.121783615952,0.0833134430517,1
850,"['55753169', '158941391', '160459334']",0.169258584882,0.0833134430517,1
851,"['55753169', '158941391', '161217385']",0.179579230302,0.149964197493,1
852,"['55753169', '161009117', '146451667']",-0.24150310282,-0.133301508883,0
853,"['55753169', '161009117', '161290993']",-3.8661137742,-3.19923621319,0
854,"['55753169', '161009117', '158562920']",-0.648136532355,-0.349916460817,0
855,"['55753169', '161009117', '146351284']",-0.0536673561822,0.199952263324,1
856,"['55753169', '161009117', '158841483']",0.0557314852662,0.166626886103,0
857,"['55753169', '161009117', '158928512']",-0.972204798532,-0.666507544414,1
858,"['55753169', '161009117', '158939279']",0.0784369051894,0.199952263324,0
859,"['55753169', '161009117', '158318438']",-0.132104261372,-0.0333253772207,0
860,"['55753169', '161009117', '146349439']",0.00825651633573,0.133301508883,1
861,"['55753169', '161009117', '161084880']",-0.0247695490072,0.116638820272,1
862,"['55753169', '161009117', '158405674']",-1.90312701539,-1.88288381297,0
863,"['55753169', '161009117', '158941391']",-0.0350901944268,0.199952263324,1
864,"['55753169', '161009117', '160844314']",-1.46140339142,-2.29945102823,0
865,"['55753169', '161009117', '158434734']",0.1155912287,0.316591083596,0
866,"['55753169', '161009117', '161275417']",0.0866934215251,0.283265706376,1
867,"['55753169', '161009117', '160459334']",0.134168390456,0.283265706376,1
868,"['55753169', '161009117', '161217385']",0.144489035875,0.349916460817,1
869,"['55753169', '160844314', '146451667']",1.2199002886,2.16614951934,1
870,"['55753169', '160844314', '161290993']",-2.40471038278,-0.899785184958,0
871,"['55753169', '160844314', '158562920']",0.813266859069,1.94953456741,1
872,"['55753169', '160844314', '146351284']",1.40773603524,2.49940329155,1
873,"['55753169', '160844314', '158841483']",1.51713487669,2.46607791433,1
874,"['55753169', '160844314', '158928512']",0.489198592892,1.63294348381,1
875,"['55753169', '160844314', '158939279']",1.53984029661,2.49940329155,1
876,"['55753169', '160844314', '158318438']",1.32929913005,2.26612565101,1
877,"['55753169', '160844314', '146349439']",1.46965990776,2.43275253711,1
878,"['55753169', '160844314', '161084880']",1.43663384242,2.4160898485,1
879,"['55753169', '160844314', '158405674']",-0.441723623961,0.416567215258,0
880,"['55753169', '160844314', '158941391']",1.426313197,2.49940329155,1
881,"['55753169', '160844314', '161009117']",1.46140339142,2.29945102823,1
882,"['55753169', '160844314', '158434734']",1.57699462012,2.61604211182,1
883,"['55753169', '160844314', '161275417']",1.54809681295,2.5827167346,1
884,"['55753169', '160844314', '160459334']",1.59557178188,2.5827167346,1
885,"['55753169', '160844314', '161217385']",1.6058924273,2.64936748904,1
886,"['55753169', '158434734', '146451667']",-0.35709433152,-0.449892592479,0
887,"['55753169', '158434734', '161290993']",-3.9817050029,-3.51582729678,0
888,"['55753169', '158434734', '158562920']",-0.763727761055,-0.666507544414,0
889,"['55753169', '158434734', '146351284']",-0.169258584882,-0.116638820272,0
890,"['55753169', '158434734', '158841483']",-0.059859743434,-0.149964197493,0
891,"['55753169', '158434734', '158928512']",-1.08779602723,-0.98309862801,0
892,"['55753169', '158434734', '158939279']",-0.0371543235108,-0.116638820272,0
893,"['55753169', '158434734', '158318438']",-0.247695490072,-0.349916460817,0
894,"['55753169', '158434734', '146349439']",-0.107334712364,-0.183289574714,0
895,"['55753169', '158434734', '161084880']",-0.140360777707,-0.199952263324,0
896,"['55753169', '158434734', '158405674']",-2.01871824409,-2.19947489656,0
897,"['55753169', '158434734', '158941391']",-0.150681423127,-0.116638820272,0
898,"['55753169', '158434734', '161009117']",-0.1155912287,-0.316591083596,0
899,"['55753169', '158434734', '160844314']",-1.57699462012,-2.61604211182,0
900,"['55753169', '158434734', '161275417']",-0.028897807175,-0.0333253772207,1
901,"['55753169', '158434734', '160459334']",0.0185771617554,-0.0333253772207,1
902,"['55753169', '158434734', '161217385']",0.028897807175,0.0333253772207,0
903,"['55753169', '161275417', '146451667']",-0.328196524345,-0.416567215258,0
904,"['55753169', '161275417', '161290993']",-3.95280719573,-3.48250191956,0
905,"['55753169', '161275417', '158562920']",-0.73482995388,-0.633182167193,1
906,"['55753169', '161275417', '146351284']",-0.140360777707,-0.0833134430517,0
907,"['55753169', '161275417', '158841483']",-0.030961936259,-0.116638820272,0
908,"['55753169', '161275417', '158928512']",-1.05889822006,-0.949773250789,1
909,"['55753169', '161275417', '158939279']",-0.00825651633573,-0.0833134430517,0
910,"['55753169', '161275417', '158318438']",-0.218797682897,-0.316591083596,1
911,"['55753169', '161275417', '146349439']",-0.0784369051894,-0.149964197493,0
912,"['55753169', '161275417', '161084880']",-0.111462970532,-0.166626886103,0
913,"['55753169', '161275417', '158405674']",-1.98982043691,-2.16614951934,0
914,"['55753169', '161275417', '158941391']",-0.121783615952,-0.0833134430517,0
915,"['55753169', '161275417', '161009117']",-0.0866934215251,-0.283265706376,0
916,"['55753169', '161275417', '160844314']",-1.54809681295,-2.5827167346,0
917,"['55753169', '161275417', '158434734']",0.028897807175,0.0333253772207,0
918,"['55753169', '161275417', '160459334']",0.0474749689304,0.0,1
919,"['55753169', '161275417', '161217385']",0.0577956143501,0.0666507544414,1
920,"['55753169', '160459334', '146451667']",-0.375671493276,-0.416567215258,0
921,"['55753169', '160459334', '161290993']",-4.00028216466,-3.48250191956,0
922,"['55753169', '160459334', '158562920']",-0.78230492281,-0.633182167193,0
923,"['55753169', '160459334', '146351284']",-0.187835746638,-0.0833134430517,1
924,"['55753169', '160459334', '158841483']",-0.0784369051894,-0.116638820272,0
925,"['55753169', '160459334', '158928512']",-1.10637318899,-0.949773250789,1
926,"['55753169', '160459334', '158939279']",-0.0557314852662,-0.0833134430517,0
927,"['55753169', '160459334', '158318438']",-0.266272651827,-0.316591083596,1
928,"['55753169', '160459334', '146349439']",-0.12591187412,-0.149964197493,0
929,"['55753169', '160459334', '161084880']",-0.158937939463,-0.166626886103,0
930,"['55753169', '160459334', '158405674']",-2.03729540584,-2.16614951934,0
931,"['55753169', '160459334', '158941391']",-0.169258584882,-0.0833134430517,0
932,"['55753169', '160459334', '161009117']",-0.134168390456,-0.283265706376,0
933,"['55753169', '160459334', '160844314']",-1.59557178188,-2.5827167346,0
934,"['55753169', '160459334', '158434734']",-0.0185771617554,0.0333253772207,0
935,"['55753169', '160459334', '161275417']",-0.0474749689304,0.0,0
936,"['55753169', '160459334', '161217385']",0.0103206454197,0.0666507544414,1
937,"['55753169', '161217385', '146451667']",-0.385992138695,-0.4832179697,0
938,"['55753169', '161217385', '161290993']",-4.01060281008,-3.549152674,0
939,"['55753169', '161217385', '158562920']",-0.79262556823,-0.699832921634,0
940,"['55753169', '161217385', '146351284']",-0.198156392057,-0.149964197493,0
941,"['55753169', '161217385', '158841483']",-0.0887575506091,-0.183289574714,0
942,"['55753169', '161217385', '158928512']",-1.11669383441,-1.01642400523,1
943,"['55753169', '161217385', '158939279']",-0.0660521306858,-0.149964197493,1
944,"['55753169', '161217385', '158318438']",-0.276593297247,-0.383241838038,0
945,"['55753169', '161217385', '146349439']",-0.13623251954,-0.216614951934,0
946,"['55753169', '161217385', '161084880']",-0.169258584882,-0.233277640545,0
947,"['55753169', '161217385', '158405674']",-2.04761605126,-2.23280027379,0
948,"['55753169', '161217385', '158941391']",-0.179579230302,-0.149964197493,0
949,"['55753169', '161217385', '161009117']",-0.144489035875,-0.349916460817,0
950,"['55753169', '161217385', '160844314']",-1.6058924273,-2.64936748904,0
951,"['55753169', '161217385', '158434734']",-0.028897807175,-0.0333253772207,1
952,"['55753169', '161217385', '161275417']",-0.0577956143501,-0.0666507544414,0
953,"['55753169', '161217385', '160459334']",-0.0103206454197,-0.0666507544414,0
954,"['52768740', '132034446', '132062837']",2.97293613259,3.10161187334,1
955,"['52768740', '132034446', '132058001']",3.69427645003,3.63331676591,1
956,"['52768740', '132034446', '132051780']",2.13175652918,2.19328268186,1
957,"['52768740', '132034446', '132082098']",3.06281559706,2.70283320391,1
958,"['52768740', '132034446', '132046538']",2.56041243667,2.43698075762,1
959,"['52768740', '132034446', '132060372']",2.67333791767,2.326208905,1
960,"['52768740', '132034446', '132068373']",3.4200288533,3.19022935543,1
961,"['52768740', '132034446', '132083663']",3.9662194451,3.8991692122,1
962,"['52768740', '132034446', '132046075']",4.07914492611,3.8991692122,1
963,"['52768740', '132034446', '132045904']",4.02613908808,3.98778669429,1
964,"['52768740', '132034446', '132030665']",3.01441896234,2.85791379758,1
965,"['52768740', '132034446', '132076915']",3.91782281038,3.83270610063,1
966,"['52768740', '132034446', '132067878']",3.73806388144,3.56685365434,1
967,"['52768740', '132034446', '132071636']",3.95930564014,3.96563232377,1
968,"['52768740', '132034446', '132076355']",4.09297253602,3.98778669429,1
969,"['52768740', '132034446', '132067891']",4.01922528312,4.03209543534,1
970,"['52768740', '132034446', '132073041']",4.11140934925,4.09855854691,1
971,"['52768740', '132062837', '132034446']",-2.97293613259,-3.10161187334,0
972,"['52768740', '132062837', '132058001']",0.721340317441,0.531704892572,1
973,"['52768740', '132062837', '132051780']",-0.841179603406,-0.908329191478,0
974,"['52768740', '132062837', '132082098']",0.0898794644735,-0.398778669429,1
975,"['52768740', '132062837', '132046538']",-0.412523695917,-0.664631115716,0
976,"['52768740', '132062837', '132060372']",-0.299598214912,-0.775402968335,0
977,"['52768740', '132062837', '132068373']",0.447092720714,0.0886174820954,0
978,"['52768740', '132062837', '132083663']",0.993283312515,0.797557338859,0
979,"['52768740', '132062837', '132046075']",1.10620879352,0.797557338859,0
980,"['52768740', '132062837', '132045904']",1.0532029555,0.886174820954,0
981,"['52768740', '132062837', '132030665']",0.041482829757,-0.243698075762,0
982,"['52768740', '132062837', '132076915']",0.944886677798,0.731094227287,1
983,"['52768740', '132062837', '132067878']",0.765127748851,0.465241781001,1
984,"['52768740', '132062837', '132071636']",0.986369507555,0.86402045043,1
985,"['52768740', '132062837', '132076355']",1.12003640344,0.886174820954,0
986,"['52768740', '132062837', '132067891']",1.04628915054,0.930483562002,0
987,"['52768740', '132062837', '132073041']",1.13847321666,0.996946673573,1
988,"['52768740', '132058001', '132034446']",-3.69427645003,-3.63331676591,0
989,"['52768740', '132058001', '132062837']",-0.721340317441,-0.531704892572,1
990,"['52768740', '132058001', '132051780']",-1.56251992085,-1.44003408405,0
991,"['52768740', '132058001', '132082098']",-0.631460852968,-0.930483562002,0
992,"['52768740', '132058001', '132046538']",-1.13386401336,-1.19633600829,0
993,"['52768740', '132058001', '132060372']",-1.02093853235,-1.30710786091,0
994,"['52768740', '132058001', '132068373']",-0.274247596727,-0.443087410477,0
995,"['52768740', '132058001', '132083663']",0.271942995074,0.265852446286,1
996,"['52768740', '132058001', '132046075']",0.384868476079,0.265852446286,1
997,"['52768740', '132058001', '132045904']",0.331862638056,0.354469928382,1
998,"['52768740', '132058001', '132030665']",-0.679857487684,-0.775402968335,0
999,"['52768740', '132058001', '132076915']",0.223546360357,0.199389334715,1
